Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
974.0,-1.23907254676045,1.06750948779385,0.994389468295628,1.29663108000648,-0.291872351112961,0.134951999429543,0.108316022139641,0.718811746367196,-0.38487555458288,0.168422708114916,0.968119996795103,0.556839512062612,-1.19949062406913,0.677913853830986,-0.392804195104074,-0.916780994048885,0.668323359998053,-0.102271976822549,0.905007285442413,0.11955042754992,0.0336330424686368,0.285032670220155,-0.078230503548755,0.210293943897406,-0.10895214162132,-0.244278046670202,0.420980116499067,0.168597394779965,40.2
29557.0,-0.269418944872218,0.762635206722978,1.24208791792236,1.67293587218526,-0.861137534932311,0.42320781397723,1.83162922138378,-0.491531119997235,-0.791694723758967,0.1602503826371,0.448288946865626,0.440933050760895,1.07408063715258,-0.0602626628361395,1.7765056455356,-0.963097664842791,0.336501199265197,-0.66039537108881,0.889183188775639,0.233527063710534,-0.0638377475198899,0.136033420432588,0.234820551600871,0.420674868047375,-0.452851303697754,-0.389500186887311,-0.0460400304789853,-0.20474136760461,263.23
137020.0,2.01368350446932,0.0659509580514849,-2.13442488502777,0.204320218169904,0.733609234043496,-0.587983211570614,0.246312436743452,-0.232575516097806,0.29346118476196,-0.339105079319625,0.554494968871332,0.780788340847008,0.780146256966072,-0.720594851107863,0.201652647510207,0.669178279561705,-0.262708083699797,1.25156304432953,0.22455620301725,-0.0416800261766103,0.21099443709559,0.702180281697296,-0.200405442374265,-1.08011438554826,0.368473140921821,-0.0640131588346403,-0.0101861294580201,-0.0435863194180609,41.24
56261.0,0.432310813431898,-2.3203617219394,0.500058001407391,-0.369771670447695,-1.69806200282006,0.626714642076852,-0.774278714294786,0.222142253092926,-0.323725398690191,0.43833202338595,0.997837511742583,-0.0124803838253496,-0.16504455189928,-0.320909432063235,0.0372442519396058,1.26182450743173,0.259144062407794,-0.72873248973993,0.374250173121812,0.943579527445537,0.630636370298135,0.859923547156586,-0.514892098785733,-0.245092209494216,0.218885164867506,-0.0597362776548846,-0.0248832659190248,0.0853485027294936,456.0
46925.0,-0.481531150954278,1.05954227713479,0.647117402910268,0.905586233912649,0.81936824001549,-0.0911835663506086,0.504134851323607,0.161064336313081,-0.765053776949662,-0.55054534794377,1.48028602025778,-0.105359122514952,-0.804841454759319,-0.819901849432008,0.916881766469427,0.201150538864914,0.874890632270019,0.941476678511478,0.272698476205832,-0.0425151328862889,0.0706328691882125,0.192490772493404,-0.174659253437827,-0.438908072947488,0.239258996609831,-0.217823405004998,-0.0728522476980958,0.0104633125817071,1.0
7535.0,0.0267792264491516,4.13246389713003,-6.56059996809658,6.34855667313983,1.32966566904142,-2.51347884762413,-1.68910220031328,0.303252800547589,-3.13940905736457,-6.04546779778801,6.75462544809695,-8.94817857893317,0.702724998099873,-10.7338541032306,-1.37951985681718,-1.63896011485587,-1.74635013628103,0.776744097926754,-1.32735663549015,0.587743219006407,0.370508651493253,-0.57675247317433,-0.669605371766238,-0.759907529538618,1.60505555017462,0.540675396428899,0.737040381683977,0.496699108168337,1.0
152307.0,-5.22296817637504,4.64182734988813,-8.85820420925725,7.72350199432307,-1.50703495625849,-2.15948357376289,-4.20516409588397,0.979334284202064,-1.50563737438727,-2.23906626105695,4.23139330449617,-8.49348798082106,-1.09281084673483,-13.2375585139603,1.1840864824863,-4.18641517783122,-5.49253578625626,-1.21610811302066,1.04610451099676,-0.176673248133323,0.561892173950775,0.624206816460912,0.536428910734314,-0.628333712411096,-0.222651230551295,0.382208361920644,-2.6930356893785,0.407935125898827,1.0
150504.0,-1.9501801340808,1.54510710875318,-0.798961425066003,-0.895063980853521,-0.277386171417086,-1.38850042018464,-0.0871869951604789,1.11907765301903,-0.176919630131573,-0.866197834584438,-1.62349639066709,0.0718776579438748,-0.881149351801396,1.17778669639303,-0.660444953211511,0.429837282360264,-0.0246431878877321,-0.642655380439994,-0.644450484791762,-0.434520020790646,-0.146522884512539,-0.668124896883982,0.0257879222197594,-0.107434963602122,-0.548743608016854,0.0429537561073462,0.018503919655628,-0.0030657499302779,8.95
52689.0,0.401894234412147,-1.6965912075408,1.58448028490611,1.9335351220449,-1.87373783799848,1.16708302682321,-1.0193589081487,0.541475550557894,2.18246209383726,-0.595520886933055,-1.59368610218941,-0.102283673318005,-1.95159619031968,-0.75407798594291,-0.924165950466114,-0.591706495322466,0.646519040022809,-0.0972013869297006,-0.362012648721254,0.358287696937979,0.288641699039062,0.573803278829409,-0.398126652550388,0.110880011178124,0.333984971088052,-0.113790033412297,0.0667226865304025,0.0912949305292114,337.1
59453.0,-1.12397047978612,0.341568091665868,1.46879506968916,-0.877309335371928,-0.422723529659412,-1.00018960052827,-0.145351587416791,0.563429398281319,-0.421867442622078,-0.832277876911176,1.0962738279142,0.52092258200289,-0.717091891898652,0.644232626131687,-0.0973247193921903,0.989791147206664,-0.658597763055915,0.242670849374822,-0.418073207458413,-0.100966035400033,0.0720547982799861,-0.246067987267847,0.15566263505724,0.549577267212471,-0.810567659133967,0.53383923238011,-0.0739978104939613,0.0067734860235556,20.05
123301.0,-0.485050181119055,-1.05568288046816,1.16667379951853,-1.29385838131902,0.722641531453105,-1.28523895959472,-0.397153138557915,-0.314680672447122,-0.7903949952179,0.424488626329612,-0.661532395478083,-0.166270486731031,1.3834217093443,-0.845483179871868,-0.166405778998833,0.610573035432002,0.152978684790115,-1.35069032143747,0.826090768452159,0.490836241268468,0.403878939109266,1.14888759109236,0.105650553660523,0.0474453659820909,-0.81534414165472,-0.258585965297128,0.0414352413389683,0.0193605279660718,12.0
43225.0,1.0560587197142,0.268183110564558,0.997778353450625,2.47936648108206,-0.404962101945965,0.108075247775053,-0.262837727382654,0.189098033452791,-0.351818518137291,0.625516967071276,-0.503174811237676,-0.594803261224159,-1.08939563134197,0.394280308028629,1.10874161527175,0.725736007233364,-0.389765404595029,-0.533897381900604,-1.4075187045146,-0.183379530156508,-0.125402026835148,-0.522600344446144,0.148947599424205,0.0048411126039817,0.0635105580444437,-0.183811336307499,0.0135383517139811,0.0342992348665654,36.62
78832.0,-3.23861602437635,-4.7137953630711,-0.552665716993897,-0.267517131167745,-5.72845928807463,3.57838560036422,4.17412957805344,0.321153148578379,-3.03614471767546,-0.570409214626373,0.938835830428702,-0.0700013363048913,1.07545669771489,-0.331362241546816,-0.875344722121411,-1.50240569989864,1.76359365477435,0.330312354112801,0.465648868194162,3.20883499048425,1.02131844711343,0.731884306430597,3.5581676149045,-0.411929194788957,0.588048935929759,0.125673393040164,-0.472788832904693,0.133026871788194,1596.76
159067.0,-1.51515729642766,1.1295504736146,0.677739532269538,-0.583716508697282,-0.858096366102693,-0.516669943325353,-0.364401375010864,0.975150728381719,0.345280421080492,-0.783485220954362,-1.69902003621891,-0.132819453260452,-0.485744231338249,0.332704124403414,-0.0340818306777062,0.515483582539387,-0.20672209713113,0.354888834927303,-0.337544004684721,-0.0054787760048648,0.270211037575383,0.731765220410236,-0.189833979516793,-0.0684844354875318,0.0181788002297805,0.64557899597938,0.168869469807388,0.127403272549835,16.91
155542.0,1.86822575153021,1.36307703789779,-1.99493428288271,4.17351574396431,1.23975095036686,-0.746186461637677,0.572730531134135,-0.131234840026775,-1.55183852136659,0.228849430580481,1.70189470812283,0.144622386270367,0.104087683833243,-2.95416672265135,-1.37412192590939,1.88941745516528,1.71451073880902,1.10465991097437,-1.59744021309102,-0.172216497505385,-0.301001481390408,-0.818972281356086,0.206812306872685,-0.263683031819147,-0.114958101067535,-0.240672123611963,-0.0066294488588389,0.0172577348698229,3.14
110087.0,1.93494645561548,0.650677737498259,-0.286957048622899,3.98782809057201,0.316051835129206,-0.0994493763543019,-0.0214831582313935,-0.172327298889228,0.508730034701461,1.07295520625891,-0.427567391481657,-2.777649223895,1.63714014878874,1.5710801214626,-1.44536681818908,0.908649625166723,-0.122016068028642,-0.104109917156777,-1.6840216339214,-0.344452123814994,-0.173601631022283,-0.190973581696087,0.219975571293889,-0.216596550704603,-0.136691885594352,-0.129953649978571,-0.0500768352982461,-0.0510818960798855,1.0
81518.0,-0.35768418986543,1.08128405435388,1.18157286811137,-0.132332486049879,0.255533521875756,-0.473295071809111,0.598969212831435,0.0926460719175688,-0.638932008159375,-0.341947541735335,1.20223638554274,0.527611203427236,0.138852130903158,-0.262253180888234,0.211875344315791,0.671855705935064,-0.364108424121707,0.456941539608591,0.322177422342566,0.134317643049987,-0.234220340248312,-0.632995455765553,-0.0730000276304002,-0.0464727276393758,-0.146105995091852,0.0746607861686226,0.242396943718495,0.0847485012335319,1.29
144839.0,-6.42330645645221,1.65851450876035,-5.86643956435658,2.05206440242466,-0.615816842763718,-3.37226571107575,-5.03655575494585,2.64310601464633,-2.27463004673333,-7.04922935969585,3.9168025570096,-4.48127959922503,-1.02747932747206,-7.11387278226069,-0.852775229881616,-3.83955997447082,-5.05600998750159,-1.34449753083319,1.14847293881065,-0.713515810779757,0.641210915884323,-0.256678382381229,-2.33723276414845,-0.158277898470348,1.19879744465828,-0.261257806694643,0.78012548401824,-0.731800816194097,0.0
36657.0,-1.4342823600884,-0.392866877020353,-1.01329709892265,-3.55813922991738,1.96140960461976,2.66205555504745,-0.615023159095986,0.861393175324696,-2.35652682444808,1.60995754471259,-0.412665106597449,-1.16491943813987,0.283258805440995,-0.0986983934150635,-0.117463763351494,-0.15131517351483,-0.0761802720452468,-0.0637815674768719,-0.200013870471153,-0.142485590508831,-0.547515868707855,-1.26792420353559,-0.160619833741995,0.944137971311412,-0.032426200323908,-0.660199211155007,-0.0752042592355528,-0.0203488125125382,18.39
102542.0,-1.45687631770562,3.74030556080113,-7.40451844591174,7.44096403590735,-1.5498779534738,-1.66169686169337,-5.75721301357641,1.61501101078404,-2.19488072574389,-6.80713525144464,6.82579316213884,-10.3997491177692,1.83644883978883,-11.872845098188,-3.6423925983095,-6.0441031440521,-9.75077638654123,-3.11637225405711,0.0653171492484702,0.529557330911833,0.957897451629944,0.145339479676781,-0.0447039008346728,-0.544961671329029,-0.757756535554721,-0.005352369235898,0.318152285707546,-0.323553622642371,2.28
153653.0,-5.19249642644832,3.16472117285823,-5.04767906023322,2.24659736005894,-4.01178140454907,-0.638908044905701,-2.87346326933044,1.57631757306221,-2.86198599107206,-2.12045759469323,1.86359573670074,-3.62025176254298,-1.48071442178696,-1.58334340543936,-1.23046922211011,-1.20229796977375,-6.16763653803023,-2.65153904856573,0.0135877061935761,-1.85046996353398,1.16724379365826,-1.00661749345659,0.774561804390922,0.063396916565373,-0.390657771499997,1.8847406746985,-1.74255751463748,-0.08221593472572,247.86
122930.0,2.35005668631876,-1.36818547095161,-1.1440116774978,-1.61265537354719,-1.12172274338321,-0.603627406841408,-1.15008995488901,-0.126704562000654,-1.03014795382875,1.62052737291187,-1.42826091367411,-1.59892012769053,-0.885353800556625,-0.152076141078723,-0.0199328671665014,-0.484712225128785,0.50356005774048,0.10724629294733,-0.030428538182375,-0.523577775179626,-0.2116106534582,-0.150286030681971,0.268114206282241,0.521073870676011,-0.162037504017447,-0.178412270451712,-0.002476615283443,-0.0515702280287982,1.48
167825.0,2.07173818168071,-0.116210842883159,-1.92727971647767,0.332300648419634,0.474083660759108,-0.997260007027539,0.544701801116835,-0.434883905714308,0.416334942173714,0.0936070193743347,-1.49458013616422,0.147089669577007,0.0521914813417323,0.368655123441502,-0.398068329874471,-0.365986284710198,-0.323696206340279,-0.622038340828341,0.447529593670548,-0.143762473592994,-0.0593807909058363,-0.025208898094322,-0.0387306757338257,-0.589959247551243,0.260133542519969,0.597766827569428,-0.103718366810891,-0.0777132109152256,39.09
41607.0,-18.2475132286673,8.71325017095966,-17.8801268207974,9.24945923683651,-14.5412125237225,-1.91156359308197,-18.0146601306809,5.52216218981207,-9.28392451240577,-14.5571590528859,4.39243558567834,-10.3800731219167,1.61182090128819,-6.91763950579126,0.158841037400664,-10.3282423879882,-20.2545556896053,-8.53452256380618,3.25653448060821,-0.526368288315335,0.598842606268504,0.615318868165234,-0.486498927270445,0.739268468431111,-0.236844752247958,-0.0460816699541002,-3.01147328474912,-1.02214746628442,53.95
52319.0,1.24959365793159,-0.807936907101742,0.242630106102624,-0.69549068088096,-1.03639594417106,-0.747761573183327,-0.469652504828293,-0.15281427348984,-0.652968266408887,0.584278446157886,-0.736276706737964,-1.05151515160081,-0.373807597417007,-0.028966895152234,0.935726349861987,1.42506937372721,0.0776358970445557,-1.31702948900929,0.76879598667035,0.24357754005057,-0.0755865846819422,-0.594120904102011,-0.0060781634428431,-0.154329622974268,0.237346164833878,-0.458458796477003,-0.0134984603889856,0.0334194824705519,108.0
84204.0,-1.92745281973369,1.82762056700016,-7.01949468454197,5.34830323951426,-2.73918788004738,-2.10721929638307,-5.01584797563431,1.20586815982046,-4.38271250852199,-8.33770697381781,7.19030608944843,-9.42484446049178,-0.223292646427513,-12.8754942229841,-0.071918160688794,-6.2999613976222,-12.719207160428,-3.74017615583058,0.844059610296466,2.17270905626492,1.37693832294098,-0.792016725563067,-0.771414187530036,-0.379574271539528,0.718716522008066,1.11115125599517,1.27770725705846,0.819081152045361,512.25
65358.0,1.1939160689293,-0.571085006532232,0.742522413618004,-0.0145876823031251,-0.624560898094263,0.832161659907577,-0.833350424512102,0.272896998506182,1.16942539891152,-0.371671945168217,-0.245676823310174,1.37594135044076,0.870456831276252,-0.819319364809584,-1.55090356200859,0.125852995600752,-0.397245548944671,0.272377065433488,1.22602219788409,0.062908129152134,-0.0495024276847497,0.207265101065706,-0.265271877292053,-0.67929377017329,0.511811527633814,1.24660443744052,-0.0286711040907993,-0.0061120075977227,31.91
135095.0,0.232512476136408,0.938943680000523,-4.64777987861917,3.07984368774547,-1.90265531863884,-1.04140751952949,-1.02040664482631,0.547068603184495,-1.10599029357172,-3.52012767367189,2.07411645462861,-3.01077173816878,0.694977689554512,-5.38783122686352,1.778669797797,-2.93580442477364,-2.28557270821558,-0.237055632781029,1.97974707098703,1.14161507545704,0.911372759326949,1.04292865643844,0.999393887913078,0.901260455221573,-0.452093168108936,0.192959213794113,0.180859449380341,-0.0293153378913553,345.0
129295.0,-0.617919259749273,-0.822153054160403,0.669446981666355,-2.18576515874992,0.409075420926774,-0.483104312531846,-0.319482019246801,0.0617879692934757,-2.94294875456584,1.24668870653957,0.243564052123107,-1.78185713475009,-1.41405485092874,0.527061233667681,0.0698926055354193,-0.726570005482265,0.584301278309702,0.766125797745307,1.50836367394295,-0.0278450118531813,-0.246858664097029,-0.72738591014279,-0.154210341790354,0.268212018278441,0.486480046225925,-0.0327772571742361,-0.0106672642232477,0.0556566648376237,24.95
129668.0,0.753356012421118,2.28498795250353,-5.16449200355315,3.8311119987993,-0.0736224923058734,-1.31659594586445,-1.85549544374527,0.83107909886574,-1.56751414502076,-3.22455914814995,3.36955824955852,-3.46854525803227,-1.38357106785405,-6.0205789709702,0.309601855257659,-2.61776696028245,-1.31075238207209,0.409659909693325,2.36229077589933,0.285792259895482,0.382006845522224,0.0339580452530082,0.187696850240103,0.358433465751075,-0.488933827051834,-0.258802387138951,0.296145453458912,-0.0471736659782491,2.0
168164.0,-2.49226295331088,-1.19889338291533,1.35272635505516,1.5554124573888,1.09998116520002,-0.286940339555165,-0.578888148245583,0.812218028262317,-0.343905401566492,-0.731665329123025,-0.235239231639702,0.801995698353831,-0.554080009528919,0.408834320193795,-1.39115830469018,-0.431718962736949,0.209030261482376,0.215680553826144,1.74240390461871,0.650486389243513,-0.225791527681276,-1.46158459275379,-0.0029782804402234,-0.477503056051731,0.371141281861092,-0.815961511196806,-0.0100235199435047,-0.303994377764065,89.35
171485.0,2.09072584489785,-0.140232065047104,-1.47447917169643,0.0626807574595109,0.396565022224732,-0.309280441424039,0.0493807807737508,-0.113576020151581,0.375866825655105,0.248252462504581,0.0184257705895975,0.705916889120303,-0.0016301708050251,0.442652872385017,-0.568358748356059,0.396074599511522,-0.900340894251035,-0.0219988114064441,0.820937629545321,-0.190139628066722,-0.306324722282023,-0.787553484586534,0.203491211166754,-1.04139553414024,-0.197895275229774,0.242214605332011,-0.0769659011094548,-0.0807648695185155,1.98
28625.0,-27.84818067198,15.5981926625554,-28.923755945104,6.41844174657532,-20.346228155413,-4.82820246578157,-19.2108964179086,18.329405525597,-3.66873493861418,-8.00915938639777,4.30309581759563,-6.00866000668561,1.1389688287939,-5.58044712038062,-0.11073711578577,-5.49107326163426,-11.5885435992809,-4.71542017123115,0.734573493016404,1.69785626318366,1.8021491336386,-2.06293427611466,-1.26984343615924,0.165409188492223,1.99949911253199,-0.211058522431997,1.32480949279508,0.388090177732107,99.99
76575.0,-5.62246941906299,3.48062317879011,-6.20067659397487,4.31123366835313,-5.22628632428769,-1.34176357284987,-5.22094094197327,2.68284353707778,-2.92148438224053,-6.56125741097377,3.21126387844398,-6.86166051434144,0.326461834627394,-7.7552536640417,0.50465219263742,-6.27661678567251,-10.6117146970978,-4.14677374512684,2.19728771323892,-0.156288522686099,0.949568986169808,-0.428985749759671,-0.35067550041691,0.197549503550848,0.15923422951036,-0.377790861014248,-0.213561786254573,0.459528918054306,219.8
48045.0,-2.15267843901315,1.14050597389148,0.649687492732333,0.392691677852988,-1.28060697949371,-0.407211818647637,-0.279684624697516,0.57993293245738,-0.272771909772722,0.145108495853525,0.166398839400596,0.626787017568712,0.876328983598049,0.419374795972298,2.15717500861911,-0.508171991903874,0.873598732145807,-0.655551332517428,1.37061708843238,-0.328906754673615,0.0329426491917556,0.231430690408072,0.488415915258157,0.485983227207999,-0.683852023207148,1.06617918358638,-0.619809307843529,0.161658631857771,60.35
143406.0,-8.73830540310484,-9.21471336605391,-2.07501563651795,-1.26378790853663,5.44787064555596,-4.2975897575565,0.191048082843912,-2.44795431104884,2.00725049800001,-1.59704957531882,-0.878176295276499,0.361521755481399,-0.258559985662831,0.232803053459046,0.455195964316297,-0.481247740140736,-0.693212689914822,-0.148639051532436,1.06677817113526,-4.53798610685414,0.156341305449331,1.14033962613344,7.05140993684042,0.592076213353754,3.33231997126849,-0.28549083914706,2.47547246473321,-1.35469899685107,146.61
93853.0,-6.18585747765758,7.10298492227346,-13.0304552638937,8.01082339822486,-7.88523736131971,-3.97454999359808,-12.2296077786617,4.9712317023058,-4.24830701294998,-12.9654812039222,8.68830799242781,-17.1829184301947,0.0695769150313325,-14.1161560074304,0.959031717400206,-12.3753337375636,-18.716764511809,-6.52201457322122,3.51795494036344,0.483930108481186,2.50277241039945,0.481691289576756,0.480957977547458,0.360318638811951,-0.293354295977635,-0.199193157971208,-0.203917328209747,0.398927185850218,44.9
49741.0,-1.5644844302401,0.42080630421557,2.13637232070015,-0.975021336592618,-0.280101010818348,0.599795085411853,-0.526309459655705,1.02203545088922,-0.140066138786008,-0.98740581015717,1.29491877278345,1.12820500733496,0.0648044198691198,0.0664240836255112,-0.0855480639807066,0.220455542814295,0.0411358209389386,-0.563986829432478,-0.879951326028085,0.0561178783244318,0.109449880916544,0.243789464635385,-0.115379910947927,-0.21648348779976,0.0048535252445238,0.936731483470947,0.132785585113841,-0.008950798536128,16.62
41164.0,-5.93277795485543,4.57174320411303,-9.42724692838332,6.57705643811276,-6.11521812544893,-3.66179789602346,-10.8940785545016,3.70921000751656,-5.85952387304171,-12.981619145004,8.26529460055417,-14.1541653609607,0.479842781966758,-16.3375959447735,1.64604527960375,-12.3753974432385,-21.090612716108,-7.7245457358645,3.85637474254372,1.19107830456005,2.01427156558263,-0.167416617986259,0.0499675298711021,0.384429719031746,-0.0778835668224832,0.56549290579318,1.79201191700266,0.371007021212136,5.3
79540.0,-0.114360703589856,1.03612940153875,1.98440526119199,3.12824327369048,-0.740343559582751,1.54861869623,-1.70128395465886,-2.20384174839674,-1.24226477538834,0.269561809170344,1.29341829662131,0.933215784460268,-0.135325960632637,0.521483689902165,0.386884188055331,0.0598689535627266,0.306339379229928,0.265051988857439,0.223718288348024,0.732852498432027,-1.03293465200213,1.19642831010463,-0.112856718234204,0.254718993156121,0.69666788609654,0.482370416673402,0.129969314476127,0.223924333790406,0.2
56013.0,-1.52122844422402,1.16034046661095,1.30480499997367,-1.66383143694432,-0.0781823469904738,-0.565250353952579,0.688481107164771,-0.13180810862046,0.688827465683353,0.811927694195359,1.00827245455554,0.19148211261861,-0.566274873973493,-0.267667866022319,-0.0095479890119208,0.760018998353767,-1.1657786627699,0.225697061254367,-0.344413770229111,0.404626809272199,-0.182957221885458,-0.221845253999087,-0.124905900541973,0.0078422491236569,-0.238476408883907,0.683833514107109,0.119087094451029,0.187168511981905,22.25
160791.0,2.13238602134104,0.705607819703042,-3.53075873641584,0.514779310643757,1.52717469821568,-1.71626826866624,1.13279092955315,-0.574214355395823,0.128903890816348,-1.00080505203989,-0.191190536963042,-0.323794189703165,-0.572455950927237,-1.42206385294204,0.314684199046673,-0.387162054366978,1.73474160368315,0.610975987993976,-0.221267207742386,-0.211167179112658,0.163739121720823,0.703910440133969,-0.24507615703343,0.460049173768465,0.920280992581626,-0.216585741807507,-0.026218563758315,-0.0250012963633226,1.0
140308.0,-4.86174665742506,-2.72266032465254,-4.6562480902453,2.50200470213773,-2.00834642496284,0.615421803000716,-3.4856795852374,1.87885554354264,-1.11626798693717,-5.11297108805175,2.9456208658257,-4.10212741074135,-0.477202973371762,-4.35043446756499,0.0007163434773255,-5.03744940979325,-8.07801049835537,-3.45798118698593,0.596696430089622,0.285558785827713,1.1388759328635,1.03366434019377,-0.806198897465357,-1.51104641883913,-0.191731402147673,0.0809988303848193,1.21515161370172,-0.923141608648516,592.9
97121.0,-17.9762660516057,12.864988563015,-19.5750661905691,11.3451198184298,-13.9986456031027,-0.35489996091484,-23.7834698823143,-4.87235340557097,-8.50428479375643,-16.6011969664137,5.56925817499418,-13.9322487527403,-0.204854827407058,-7.58102324741972,-1.01361239001659,-9.01481328062598,-16.0920320589503,-6.05014766257303,1.66102935873752,2.41992113013135,-4.30043186631826,2.8657718597682,1.48930201538756,0.386039288843108,-0.232391836340479,0.413826703027495,-3.25598090607432,-0.538963227046118,8.64
144114.0,2.01583815007215,-0.253886029919303,-1.09270934573722,-0.104475278028672,0.111141724459912,-0.161767254645014,-0.237090923397793,0.0687632978575367,0.409766796979865,0.256550372238326,0.722846030364176,0.465342065885679,-0.651480116943223,0.653189715486187,0.355797224987339,0.751618501479297,-0.895502888458475,-0.137618562377022,0.406152063298937,-0.179533467108683,-0.436824905440881,-1.39953387808411,0.533022257813422,0.192636413770716,-0.723432645975678,-0.0008986872762516,-0.0807691142422595,-0.0557831076860401,14.31
53809.0,-0.511264985285752,1.07239248278379,0.489729465256371,1.25846102912282,0.390888779501178,0.385752358977445,0.119455303327576,0.537358266191264,-0.417148075582076,-0.266006920198466,-1.29321078093839,0.705691811635197,1.20286396732741,0.027136261857222,0.131761075584633,-0.844487194938262,0.409714338123191,-0.536589001403913,0.930138456097338,0.142417540685302,-0.0501000788433411,0.093802953483556,-0.157529104109217,-0.730360942482456,0.192837311693948,-0.168727939605249,0.210975179667554,-0.0269165588831043,9.99
144808.0,-2.40520709191687,2.94382338959853,-7.61665422068905,3.53337387196109,-5.4174936280787,-0.112631914902059,-1.32937156302318,1.70941680752813,-2.32271560874193,-6.54098852025393,4.4045784815908,-4.93815929027047,-0.740984640079332,-7.46296062676276,0.534967659651097,-4.67103153190135,-4.47240325411649,-0.982089900241056,3.49006859270908,-0.338706731161814,0.652683371514066,0.414132296621078,0.0238690731255201,-0.260616387490787,0.405316462428397,0.0291067415861135,0.519806551904182,-0.469537113503405,667.55
41147.0,-5.31417320646342,4.14594361146639,-8.53252245892907,8.34439167363678,-5.71800820787464,-3.04353608094129,-10.9891846672722,3.40412865609659,-6.16723364181153,-11.435623996076,7.67453383416429,-14.2960914258331,0.526938923712363,-15.4450258118019,0.991651201275811,-12.3913460034009,-22.5416517287861,-7.98672065349455,2.99255446334225,1.15001731865814,2.33146580801509,0.862996305559532,-0.614453237551036,0.523647877136623,-0.712593271662611,0.324637964828057,2.24509146635599,0.497320848969724,88.23
150869.0,2.00235190508801,0.0752151346823526,-1.61815300030689,0.341536425399513,0.395342347920695,-0.576969459652421,0.0634341214625923,-0.0644111327974024,0.251283648321301,-0.213976190842603,1.30579392752528,0.804607677065988,-0.261030953388043,-0.589440506522436,-0.437743572063535,0.412448977076034,0.355890191665893,0.0667178951096678,0.203306503966179,-0.161534213080263,-0.295119335580996,-0.794828105178759,0.3548924512017,0.604836993095757,-0.335625246307876,0.148495346218128,-0.065254931751702,-0.0390866904078825,5.99
149744.0,-0.833115547666782,0.342554316125554,-3.07678692408183,0.0712421823948788,-2.59124075187933,0.957745303642855,3.60384000556503,-0.0346629183587547,-0.407140555461961,-1.26222655224746,-1.53029327770589,0.0205645461938047,0.180891175108497,1.13068960037461,0.282843321149947,-0.302712096121993,-0.139022611299714,0.301989567091741,0.650927201282856,-0.213168646934377,0.399725994515138,1.1492279293878,0.78646217083003,0.508027609769973,-1.43583995179155,-0.757953537343975,0.31655077223741,0.033614652382107,770.48
55294.0,-1.41701705707296,0.932171870464994,2.10368588796228,0.0200994120443989,-0.108820196563612,-1.20224832161861,0.876457053211953,-0.431728458558448,-0.0237551693681853,0.273259309657806,0.0984107296817436,-0.44400702351955,-0.859963064175177,-0.0376079586832268,1.05957533212113,-0.0505048674708167,-0.257950561001732,-0.484152591667035,-0.0294256564865986,-0.139700351861019,-0.291241988189878,-0.592106191874774,0.132942597749993,0.883125751365697,0.0834205820935841,0.0543661787504734,-0.353425195832518,-0.147902693925514,3.59
134766.0,-0.0796525365521887,3.22201046223725,-3.7242013893074,6.03734512826846,0.583394746331946,-0.691346179707007,-1.79988483348006,-2.62778128431688,-4.00133786259094,-2.27152578398956,1.51389817939856,-3.68294346446482,0.185830426148668,-4.69278763834241,0.247495674947084,-2.68188105082889,-2.28614467887841,-1.04884490280911,0.994829500437418,1.1985372847387,-0.664694294683722,1.13855644649209,-0.350753364122197,-0.287467300585566,0.808889022979463,0.823961705381379,0.668496565754242,0.595609828713858,1.0
38290.0,0.752161871505492,-1.7104726168443,-1.04689689756688,-2.204287821691,0.897575974062733,3.43947145393821,-0.832671739407067,0.866353140939594,1.74661266952112,-1.24973351892519,-0.124723029031772,0.632718524351107,0.115368440310113,-0.021481761979552,1.55309016261929,-0.0294721109952621,-0.571151339091163,0.556729844448611,1.02077741038068,0.649045504183312,0.108176030484402,-0.267033592154684,-0.313709926614313,1.07198720859197,0.416958823708328,-0.0437652194823143,-0.0073700229975303,0.0710521188623481,300.0
148074.0,-2.21921860215056,0.727831411106392,-5.45822994652182,5.92484984705884,3.93246382376344,-3.0859842366267,-1.67786998770016,0.865074610405235,-3.17726028894586,-3.41920738405664,3.69317394224412,-3.97843975507806,-1.71859087457346,-8.63629739365259,-0.242964821455265,1.17488417316765,2.13460635695284,2.59436483300614,-1.25758897993879,0.96477180373471,0.41747174595057,-0.817343384056975,-0.0287524020141088,0.0257225108657227,-0.825835343221856,-0.0130890304987416,0.413291188715315,-0.131387346404896,0.0
160895.0,-0.848290216565114,2.71988211593934,-6.19907019688041,3.04443718621919,-3.30190955339712,-1.99211683590396,-3.7349017657824,1.52007897310233,-2.54878817321614,-4.5335154033258,2.28802174654208,-5.26720466981905,0.394799950425324,-4.28799577702192,1.31527946674202,-6.46918689069948,-8.71392005149206,-3.7050697432532,3.53100289778427,0.319576271337295,1.12522925908799,0.805257864895713,0.199119186483276,0.0352062006310435,0.0121587630161963,0.601657823317562,0.137467682324392,-0.171396981067706,127.14
